audio_duration_s,audio_rms_mean,audio_rms_std,audio_zcr,audio_silence_ratio,audio_peak,audio_abs_mean,audio_start_latency_s,audio_speech_duration_s,audio_speech_ratio,audio_pause_count_500ms,audio_pause_mean_s,audio_pause_max_s,audio_pause_total_s,audio_speaking_rate_wpm,audio_articulation_rate_wpm,audio_word_count,egemaps_f0semitone_mean,egemaps_f0semitone_std,egemaps_loudness_mean,egemaps_loudness_std,egemaps_jitter_local_mean,egemaps_shimmer_localdb_mean,egemaps_hnr_mean,egemaps_alpha_ratio_mean,egemaps_spectral_slope_mean,egemaps_voiced_segments_per_sec,split,user_id,question_id
61.6954375,0.01378730870783329,0.01641078107059002,0.07617669882061662,0.6212489862124899,0.28302001953125,0.011152367107570171,0.21,48.51999999999999,0.7864438922246072,9.0,1.0922222222222229,2.6200000000000045,9.830000000000005,94.33436629734574,119.95053586150044,97.0,30.966333389282227,0.14858809113502502,0.0,0.0,0.04290757328271866,1.4767132997512817,6.83556604385376,-21.810209274291992,0.007691532839089632,1.995781421661377,val,5c0a22affe40eb00016262b6,q1
33.715375,0.008862628601491451,0.012560287490487099,0.0711360750400875,0.7388724035608308,0.155364990234375,0.007257363758981228,0.75,21.42,0.6353184563422475,5.0,1.3379999999999992,2.0299999999999976,6.689999999999996,85.42096891996603,134.45378151260502,48.0,31.99462890625,0.14437197148799896,0.0,0.0,0.03986290097236633,1.3895947933197021,7.557159423828125,-22.5714168548584,0.013426072895526886,1.8127787113189697,val,5c0a22affe40eb00016262b6,q2
52.2216875,0.01049806922674179,0.012597005814313889,0.0795252445706161,0.7231800766283525,0.208740234375,0.008300640620291233,0.14,37.72,0.7223052682853268,5.0,2.322,5.189999999999998,11.61,93.06478271120595,128.8441145281018,81.0,32.11113739013672,0.1333542913198471,0.0,0.0,0.03932575508952141,1.596461534500122,6.687768459320068,-20.991317749023438,0.01558012142777443,1.8404908180236816,val,5c0a22affe40eb00016262b6,q3
37.1751875,0.012379229068756104,0.013487003743648529,0.06855222410146569,0.648721399730821,0.583526611328125,0.010000520385801792,0.53,26.760000000000005,0.719834970570088,6.0,1.2549999999999997,1.7199999999999989,7.529999999999998,91.9968460145628,127.80269058295961,57.0,28.98239517211914,0.2717389762401581,0.0,0.0,0.04245009273290634,1.3277013301849365,5.809595584869385,-20.439443588256836,0.0109770642593503,2.7755322456359863,val,5c0a22affe40eb00016262b6,q4
42.0049375,0.010643525049090385,0.010184942744672298,0.06455649493064793,0.6404761904761904,0.354248046875,0.008574683219194412,0.3,25.659999999999993,0.6108805661239228,5.0,1.8400000000000003,3.8599999999999994,9.200000000000001,91.41782439266814,149.64925954793458,64.0,26.105648040771484,0.30335894227027893,0.0,0.0,0.04467194899916649,1.3783713579177856,4.644073963165283,-19.326059341430664,0.004481807816773653,2.8135433197021484,val,5c0a22affe40eb00016262b6,q5
58.2356875,0.01321719866245985,0.015436963178217411,0.07341511317170546,0.6091065292096219,0.2581787109375,0.010591544210910797,2.54,41.86,0.718803225255991,6.0,1.866666666666666,2.7200000000000024,11.199999999999996,111.27197562491213,154.80172001911131,108.0,26.276384353637695,0.2886287271976471,0.0,0.0,0.053197938948869705,1.4979708194732666,5.082281589508057,-21.200603485107422,0.00036167289363220334,2.750558853149414,val,5c0a22affe40eb00016262b6,q6
166.371,0.029247328639030457,0.030955204740166664,0.12752227233196903,0.390141268409979,0.567413330078125,0.02343718893826008,4.05,139.89999999999998,0.8408917419502195,16.0,1.1212499999999999,3.780000000000001,17.939999999999998,100.25785743909695,119.22802001429595,278.0,26.452281951904297,0.1331278383731842,0.0,0.0,0.017129521816968918,1.1619224548339844,6.04887056350708,-20.823184967041016,0.024718191474676132,1.839937448501587,val,5c43517c8fefb60001c447fe,q1
57.7248125,0.026584573090076447,0.031155308708548546,0.12954581873459825,0.4090121317157712,0.591827392578125,0.02129398286342621,1.43,42.68,0.7393700932333042,6.0,1.5466666666666662,2.599999999999998,9.279999999999998,102.90202328504749,139.17525773195877,99.0,27.18088150024414,0.12464530020952225,0.0,0.0,0.018238559365272522,1.1785413026809692,6.46414852142334,-21.938945770263672,0.025173570960760117,1.92507803440094,val,5c43517c8fefb60001c447fe,q2
65.387375,0.028826812282204628,0.028086598962545395,0.11700951159294092,0.3435348125478194,0.42022705078125,0.023125091567635536,0.78,56.15999999999999,0.8588813972116175,5.0,0.976000000000002,2.0800000000000054,4.88000000000001,142.2292912049153,165.59829059829062,155.0,26.293582916259766,0.09511065483093262,0.0,0.0,0.01867346279323101,1.1583465337753296,6.214681148529053,-22.25638198852539,0.017342859879136086,2.3729331493377686,val,5c43517c8fefb60001c447fe,q3
66.8270625,0.0302100982517004,0.03057877905666828,0.1016692354886498,0.35479041916167664,0.598785400390625,0.024407390505075455,2.51,55.280000000000015,0.8272097849580029,5.0,0.7879999999999991,1.0999999999999979,3.939999999999996,131.08461860043602,158.46599131693193,146.0,26.61994171142578,0.12369319796562195,0.0,0.0,0.018503082916140556,1.1146659851074219,6.3619537353515625,-21.729854583740234,0.019386054947972298,2.082085132598877,val,5c43517c8fefb60001c447fe,q4
96.107375,0.02885068580508232,0.029096273705363274,0.11353324441363398,0.3631633714880333,0.454833984375,0.023103483021259308,0.94,84.36,0.8777682253833277,6.0,1.1233333333333346,1.6000000000000085,6.740000000000007,127.3575519048356,145.09246088193456,204.0,26.380746841430664,0.12773673236370087,0.0,0.0,0.017990244552493095,1.1900895833969116,6.084481716156006,-22.79369354248047,0.02089504897594452,2.0512285232543945,val,5c43517c8fefb60001c447fe,q5
96.107375,0.02964283525943756,0.031053951010107994,0.11991608338855589,0.3480749219562955,0.63641357421875,0.023819545283913612,0.5,75.22000000000003,0.7826662626047171,16.0,1.0968749999999998,3.0600000000000005,17.549999999999997,132.35196570502524,169.1039617123105,212.0,26.67478370666504,0.12542814016342163,0.0,0.0,0.01951264776289463,1.176377773284912,6.096900939941406,-21.78804588317871,0.023914745077490807,2.2594752311706543,val,5c43517c8fefb60001c447fe,q6
98.2204375,0.04997014254331589,0.051974933594465256,0.14234190207479863,0.3696537678207739,0.571502685546875,0.037453778088092804,0.72,73.57,0.7490294471555372,16.0,1.141875,1.8999999999999986,18.27,115.45458652635303,154.13891531874407,189.0,23.757505416870117,0.24246689677238464,0.0,0.0,0.02217921055853367,1.1217162609100342,4.361788749694824,-16.704160690307617,0.028585778549313545,2.0578649044036865,val,5c6d5477e8833000015244ad,q1
78.5763125,0.056395273655653,0.06322538107633591,0.134293918327739,0.4054742202418842,0.622100830078125,0.04269804060459137,0.46,57.11,0.7268093676449884,13.0,1.3192307692307692,2.520000000000003,17.15,129.8101129395707,178.60269655051655,170.0,22.70303726196289,0.2335943728685379,0.0,0.0,0.021192504093050957,1.1490882635116577,4.231846809387207,-17.105125427246094,0.02459067478775978,1.7577379941940308,val,5c6d5477e8833000015244ad,q2
48.5529375,0.05385710299015045,0.05365470051765442,0.13634877440316356,0.3604531410916581,0.63018798828125,0.0405949167907238,1.17,35.379999999999995,0.7286891756034328,6.0,1.8733333333333337,3.540000000000001,11.240000000000002,117.39763428319863,161.10797060486152,95.0,22.7655086517334,0.25153693556785583,0.0,0.0,0.02178764156997204,1.0918371677398682,4.366143226623535,-16.252368927001953,0.015921270474791527,1.7941844463348389,val,5c6d5477e8833000015244ad,q3
58.7929375,0.049848057329654694,0.05656744912266731,0.14943243547793844,0.41702127659574467,0.61163330078125,0.03810263052582741,0.0,39.01,0.6635150693057308,8.0,1.8387500000000008,2.67,14.710000000000006,107.1557276756243,161.497052037939,105.0,22.83600425720215,0.24096845090389252,0.0,0.0,0.016399113461375237,1.0205823183059692,4.785041809082031,-16.367229461669922,0.015342680737376213,1.5494636297225952,val,5c6d5477e8833000015244ad,q4
59.30375,0.05734691768884659,0.06084886193275452,0.13585790934164085,0.37352445193929174,0.646026611328125,0.043749045580625534,0.0,46.0,0.7756676432771957,7.0,1.5385714285714285,2.7699999999999996,10.77,124.44406972577619,160.43478260869566,123.0,22.991321563720703,0.2639042139053345,0.0,0.0,0.016765739768743515,1.0751259326934814,4.566033363342285,-15.79722785949707,0.02374359965324402,1.7218096256256104,val,5c6d5477e8833000015244ad,q5
48.7386875,0.05409630760550499,0.06303434818983078,0.1476511185943387,0.4106776180698152,0.68560791015625,0.040566857904195786,0.0,31.66,0.6495866348473172,7.0,1.788571428571428,2.6799999999999997,12.519999999999996,126.79865455958371,195.19898926089704,103.0,23.66221809387207,0.28483155369758606,0.0,0.0,0.020388135686516762,1.2096270322799683,4.264010906219482,-14.865987777709961,0.027643900364637375,1.7670023441314697,val,5c6d5477e8833000015244ad,q6
71.5406875,0.024058528244495392,0.02463076449930668,0.16787839077447256,0.4153846153846154,0.6246337890625,0.018167559057474136,1.1,51.80000000000002,0.7240634918416183,7.0,1.7314285714285693,2.779999999999994,12.119999999999985,106.5128148230334,147.10424710424707,127.0,31.758312225341797,0.20583777129650116,0.0,0.0,0.024741176515817642,1.0217504501342773,7.130055904388428,-12.260029792785645,0.05748649314045906,2.308338165283203,val,5cc1e9161758c700138de977,q1
59.0948125,0.024219036102294922,0.026748400181531906,0.1560798548094374,0.44961896697713805,0.603485107421875,0.018287304788827896,0.34,41.08,0.695154079725695,8.0,1.75,2.719999999999999,14.0,113.71556513526461,163.58325219084713,112.0,32.039859771728516,0.21093499660491943,0.0,0.0,0.02123122103512287,1.015896201133728,7.090662479400635,-10.884381294250488,0.05719219148159027,2.134507894515991,val,5cc1e9161758c700138de977,q2
69.1955,0.025415394455194473,0.027034206315875053,0.17716937623235637,0.4215473608098337,0.542022705078125,0.01943868026137352,1.47,43.320000000000014,0.6260522721853302,11.0,1.8899999999999997,5.620000000000001,20.789999999999996,136.13602040595126,217.4515235457063,157.0,32.827659606933594,0.18454794585704803,0.0,0.0,0.018147744238376617,0.9817680716514587,7.4671807289123535,-11.56018352508545,0.06041116639971733,2.05410099029541,val,5cc1e9161758c700138de977,q3
62.392,0.02943807654082775,0.028711821883916855,0.16086814101581634,0.34723336006415395,0.63531494140625,0.02244780957698822,0.27,49.74000000000001,0.7972175919989744,8.0,1.2087499999999993,2.1999999999999957,9.669999999999995,169.25246826516218,212.3039806996381,176.0,32.221717834472656,0.19390912353992462,0.0,0.0,0.018677491694688797,0.9955065250396729,7.270597457885742,-11.844748497009277,0.058142583817243576,2.550938606262207,val,5cc1e9161758c700138de977,q4
59.210875,0.030620058998465538,0.03126465529203415,0.1566922426541605,0.3454391891891892,0.663330078125,0.023315269500017166,0.0,49.10000000000001,0.8292395611448067,4.0,1.1849999999999987,1.7399999999999984,4.739999999999995,175.3056343112646,211.40529531568225,173.0,31.58984375,0.19859419763088226,0.0,0.0,0.02116399072110653,1.0943735837936401,6.90483283996582,-12.216135025024414,0.057159531861543655,2.6373627185821533,val,5cc1e9161758c700138de977,q5
60.3254375,0.025614436715841293,0.025509092956781387,0.1677911243817382,0.3756218905472637,0.4853515625,0.019400034099817276,0.24,51.279999999999994,0.8500559983506127,7.0,0.7742857142857146,1.1400000000000006,5.420000000000002,156.1530324583224,183.69734789391578,157.0,31.940134048461914,0.2066752016544342,0.0,0.0,0.023502057418227196,1.1656999588012695,6.610227584838867,-12.610818862915039,0.0586497038602829,2.671755790710449,val,5cc1e9161758c700138de977,q6
84.3116875,0.02508259192109108,0.028138717636466026,0.11333772181475568,0.4412811387900356,0.532135009765625,0.019364573061466217,0.56,66.08000000000001,0.783758479510922,7.0,2.0585714285714287,4.27,14.410000000000002,84.68576791325638,108.0508474576271,119.0,26.31873893737793,0.18367011845111847,0.0,0.0,0.019280128180980682,1.141867756843567,5.977997779846191,-15.184066772460938,0.021630380302667618,1.780415415763855,val,5d4a03a7278a80001a4fa9df,q1
72.6785,0.02462717704474926,0.031262628734111786,0.13102235446379815,0.46249139710942877,0.668365478515625,0.01905367709696293,0.02,59.669999999999995,0.8210130919047586,5.0,1.9560000000000002,4.68,9.780000000000001,80.07870278005187,97.53645047762696,97.0,27.132198333740234,0.21094265580177307,0.0,0.0,0.01748965121805668,1.1208263635635376,6.050804615020752,-13.746816635131836,0.027837056666612625,1.8454757928848267,val,5d4a03a7278a80001a4fa9df,q2
123.298,0.021353144198656082,0.028552047908306122,0.11645470549740541,0.5350912778904665,0.659637451171875,0.016210347414016724,0.0,96.28,0.7808723580268941,15.0,1.5640000000000007,3.549999999999997,23.46000000000001,93.43217246021833,119.6510178645617,192.0,26.828216552734375,0.1693228781223297,0.0,0.0,0.021404845640063286,1.2363433837890625,5.489730358123779,-14.473776817321777,0.034639813005924225,1.7041305303573608,val,5d4a03a7278a80001a4fa9df,q3
99.1956875,0.022667020559310913,0.02646973356604576,0.134193166281275,0.46142208774583965,0.6353759765625,0.01709229312837124,3.06,77.72000000000001,0.7835018029387619,12.0,1.1016666666666657,2.3599999999999994,13.219999999999988,111.90002589578302,142.8203808543489,185.0,26.73607063293457,0.20629702508449554,0.0,0.0,0.020934512838721275,1.2436816692352295,5.613881587982178,-14.459015846252441,0.03199020400643349,2.1184303760528564,val,5d4a03a7278a80001a4fa9df,q4
108.112125,0.023421281948685646,0.02722855843603611,0.12821707568477847,0.45050878815911194,0.535919189453125,0.017566397786140442,0.0,97.72,0.9038764153419424,4.0,2.110000000000001,3.1300000000000026,8.440000000000005,108.22097891425221,119.72984036021285,195.0,26.604074478149414,0.22027748823165894,0.0,0.0,0.01955687627196312,1.169719934463501,5.652935028076172,-15.102320671081543,0.03074074536561966,1.8324850797653198,val,5d4a03a7278a80001a4fa9df,q5
