video_duration_s,video_width,video_height,video_fps,video_nb_frames,video_bitrate,video_file_size,video_aspect_ratio,face_detect_ratio,face_area_mean,face_area_std,blink_ratio,head_motion_mean,mouth_open_mean,au04_brow_furrow_proxy_mean,au04_brow_furrow_proxy_std,au12_smile_proxy_mean,speech_frame_ratio,speech_au04_brow_furrow_proxy_mean,speech_au12_smile_proxy_mean,speech_mouth_open_mean,speech_head_motion_mean,gaze_horizontal_abs_mean,gaze_vertical_abs_mean,gaze_offcenter_ratio,speech_gaze_horizontal_abs_mean,speech_gaze_vertical_abs_mean,speech_gaze_offcenter_ratio,openface_available,openface_conf_mean,openface_success_ratio,openface_au04_r_mean,openface_au04_c_mean,openface_au12_r_mean,openface_au12_c_mean,openface_gaze_angle_x_mean,openface_gaze_angle_y_mean,openface_gaze_offcenter_ratio,openface_pose_rx_mean,openface_pose_ry_mean,openface_pose_rz_mean,openface_speech_au04_r_mean,openface_speech_au12_r_mean,openface_speech_gaze_angle_x_mean,openface_speech_gaze_angle_y_mean,openface_pause_au04_r_mean,openface_pause_au12_r_mean,openface_pause_gaze_angle_x_mean,openface_pause_gaze_angle_y_mean,openface_speech_pause_au04_r_gap,openface_speech_pause_au12_r_gap,openface_speech_pause_gaze_x_gap,openface_speech_pause_gaze_y_gap,split,user_id,question_id
80.19,640.0,480.0,30.0,2405.0,427868.0,5655080.0,1.3333333333333333,1.0,0.11629300061360898,0.003907284279742501,0.034912718204488775,0.02358443479314663,0.039633331328839845,6.690692449791153,0.46020194893481847,0.3769332402610177,0.8827930174563591,6.687223982212244,0.37744233889823764,0.038181436532444886,0.02258571237290049,0.03130021528834739,0.2129572884694769,0.02743142144638404,0.0321464488973963,0.22731177140569048,0.025423728813559324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,594ad91fa6fb8200018f720c,q3
34.99,640.0,480.0,30.0,1049.0,430746.0,2481588.0,1.3333333333333333,1.0,0.11620168217402921,0.004048761475518673,0.05714285714285714,0.023273943653257793,0.03777850826989949,6.518681737853861,0.46788770280819625,0.37537655860627167,0.8685714285714285,6.528482424516764,0.37489580149014745,0.038596528454828825,0.024788443831214663,0.020015646504436622,0.12905586102140001,0.03428571428571429,0.020054703848495243,0.11732922421734383,0.03289473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,594ad91fa6fb8200018f720c,q4
50.72,640.0,480.0,30.0,1521.0,420653.0,3531224.0,1.3333333333333333,1.0,0.11606291648891806,0.0034365403015858094,0.031496062992125984,0.02556764548112483,0.039414326952682974,6.608805389665841,0.38938082547057656,0.37617335300103383,0.8700787401574803,6.611839630341234,0.37671591996853604,0.03912250236502964,0.026086400561636292,0.024478409181116264,0.1020047424864971,0.01968503937007874,0.02449613583909787,0.10558370731519338,0.02262443438914027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,594ad91fa6fb8200018f720c,q5
87.62,640.0,480.0,30.0,2628.0,430236.0,6207644.0,1.3333333333333333,1.0,0.11590958333394581,0.0034416264426392427,0.05707762557077625,0.030777852449150774,0.04244428666104348,6.487162308426053,0.5526063738192962,0.37675801312590224,0.9269406392694064,6.480007728605399,0.37682860757236136,0.041973219614070766,0.03062903076694229,0.03439161073888037,0.2409053681135587,0.03881278538812785,0.03217980850499909,0.2543174391941536,0.03940886699507389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,594ad91fa6fb8200018f720c,q6
76.9,640.0,480.0,30.0,2307.0,259495.0,3807689.0,1.3333333333333333,1.0,0.0922190475955579,0.003198620684971206,0.19220779220779222,0.019630680450810317,0.047813119663751916,7.389474864364529,1.0646552148754491,0.3791151843205888,0.7766233766233767,7.397164037526602,0.3812349731828905,0.05045382423085736,0.020880005222283296,0.11920508475913308,1.2579200944077702,0.14285714285714285,0.12519904318825878,1.4895249303891183,0.1505016722408027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5b214ff965753400017af117,q1
80.2,640.0,480.0,30.0,2406.0,265483.0,4031061.0,1.3333333333333333,1.0,0.0925922152879355,0.0020120014112775635,0.20947630922693267,0.020102108040836432,0.04826990958388571,7.100526324281339,0.7876027024940285,0.3705733804008499,0.8179551122194514,7.106476012396069,0.37095115040585086,0.04998930104940579,0.020981952456443513,0.09896752927082847,0.8569135924141851,0.14962593516209477,0.09846383814633325,0.9034623364562828,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5b214ff965753400017af117,q2
82.72,640.0,480.0,30.0,2481.0,269331.0,4196403.0,1.3333333333333333,1.0,0.09561580455444812,0.0021600931843594635,0.16908212560386474,0.02144795891335508,0.04515039286395023,7.40485960168335,1.1018485949814054,0.35375100136689297,0.893719806763285,7.425855032355053,0.3534823476243223,0.046573218156915445,0.02228379887114977,0.1302199848665302,1.094871354103337,0.15942028985507245,0.13597464825140343,1.177067013216989,0.16486486486486487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5b214ff965753400017af117,q3
70.9,640.0,480.0,30.0,2127.0,285436.0,3740101.0,1.3333333333333333,1.0,0.09408885774650523,0.0033724214338475824,0.15492957746478872,0.024816255465679955,0.047046702688265815,7.141803963805991,1.0399816278257656,0.363923203198858,0.8845070422535212,7.158535852263986,0.36333640404795964,0.04897010272038329,0.02653775100321959,0.11730406328801819,1.878283067690024,0.17746478873239438,0.12116330639337008,2.0650419146012875,0.1592356687898089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5b214ff965753400017af117,q4
81.56,640.0,480.0,30.0,2446.0,312122.0,4573362.0,1.3333333333333333,1.0,0.09442287604061653,0.0035167976168034546,0.19852941176470587,0.02871369501215092,0.04599176810570841,7.133918542441957,1.0109605431690427,0.3563182989266001,0.8848039215686274,7.16450828824004,0.3560708145447135,0.047323042625569,0.03014933476378337,0.14478907602967137,1.6856403936676652,0.18872549019607843,0.15272247576431008,1.8004786018167984,0.1994459833795014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5b214ff965753400017af117,q5
63.76,640.0,480.0,30.0,1912.0,297010.0,3455262.0,1.3333333333333333,1.0,0.093393675882377,0.0029314812792544465,0.1786833855799373,0.030803740561069944,0.0502631176636675,6.97454474610542,0.9207448149234365,0.36248164810504807,0.9059561128526645,7.016999762921686,0.3625007324057673,0.05171229613076686,0.031338565940944675,0.12142416871249723,1.8920093883392768,0.18181818181818182,0.12939836013017575,2.015797642064291,0.17301038062283736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5b214ff965753400017af117,q6
78.82,640.0,480.0,30.0,2364.0,379174.0,5080405.0,1.3333333333333333,1.0,0.09955751010621858,0.004629785690114049,0.24111675126903553,0.02292689556184416,0.01564696760354346,6.681794241632363,0.6250658623914328,0.40251970831523215,0.7157360406091371,6.674846034682694,0.4008950878342569,0.019292900588208456,0.022984354087525614,0.14559531681836188,0.28017156065902504,0.1548223350253807,0.1517285895117507,0.3219826382958554,0.1773049645390071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c095c8a217d6000011193b8,q1
97.66,640.0,480.0,30.0,2929.0,401401.0,6565973.0,1.3333333333333333,1.0,0.09696588898724616,0.009284809708706125,0.3824130879345603,0.030823678283954947,0.027254033090911522,6.598277879532932,0.6321269316136017,0.4125995408961476,0.8834355828220859,6.582168909708696,0.40984838396175116,0.027005147866855355,0.030484340527008293,0.15910837135003117,0.2620516307582943,0.2822085889570552,0.16000197106142966,0.25701077495507746,0.2800925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c095c8a217d6000011193b8,q2
128.62,640.0,480.0,30.0,3858.0,392151.0,8500339.0,1.3333333333333333,1.0,0.09817465514332666,0.005447425050043831,0.3343701399688958,0.025424853605615496,0.021819524778187018,6.707261196667617,0.7265449312389857,0.39638523274939025,0.7729393468118196,6.7465730843458305,0.39564002684859895,0.02371111646344196,0.025970042232240625,0.14968320501621027,0.636636843124681,0.20217729393468117,0.15712172395180368,0.7445180873779496,0.2112676056338028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c095c8a217d6000011193b8,q3
98.32,640.0,480.0,30.0,2949.0,414918.0,6778257.0,1.3333333333333333,1.0,0.0949038534424826,0.009545901518790617,0.18292682926829268,0.04088461316459468,0.02448921796079073,6.930209708391142,0.6487505307729459,0.39992689458065406,0.7764227642276422,6.955602984435692,0.3972284208324007,0.0232193056984101,0.038540661255214256,0.1528070668387714,0.18520218349608963,0.13008130081300814,0.15376629294999464,0.17202472625904586,0.11518324607329843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c095c8a217d6000011193b8,q4
73.02,640.0,480.0,30.0,2190.0,440908.0,5268811.0,1.3333333333333333,1.0,0.10421004644417513,0.009462866704148979,0.13972602739726028,0.04439313732980556,0.024721472911620544,6.99487040369931,0.6996112937214501,0.4071201343368434,0.7561643835616438,7.020028417905057,0.4034508900220849,0.02531149823808665,0.04501598150287464,0.14732253014383304,0.1643230035918998,0.1178082191780822,0.14816799170734776,0.17779706250709687,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c095c8a217d6000011193b8,q5
96.16,640.0,480.0,30.0,2884.0,419709.0,6686750.0,1.3333333333333333,1.0,0.1017871025587688,0.014135498439377146,0.20166320166320167,0.04100583317482512,0.02063949393809293,7.000977030313628,0.7505503026214788,0.393949866819153,0.7546777546777547,6.997295125155978,0.39334161072177365,0.023420002037332056,0.0435925679579345,0.1483287332459179,0.2130449759627443,0.19542619542619544,0.15420797084232574,0.2409835392922878,0.22038567493112948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c095c8a217d6000011193b8,q6
61.69,640.0,480.0,30.0,1850.0,575156.0,5487793.0,1.3333333333333333,0.9967637540453075,0.11043273916968006,0.009813157767523943,0.2792207792207792,0.08915675824840857,0.02379339943723221,7.7840838854557415,1.4677002705580746,0.3862055935631658,0.7831715210355987,7.744855995942935,0.38448225395701185,0.024899366671177738,0.09454699349768626,0.09555081493163016,0.9056376192862817,0.36363636363636365,0.0884070575352647,1.0423035103350753,0.34854771784232363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c0a22affe40eb00016262b6,q1
33.7,640.0,480.0,30.0,1011.0,565918.0,2962259.0,1.3333333333333333,1.0,0.10607053376720421,0.00860327782723906,0.1242603550295858,0.08080995448635517,0.028467572970010964,8.243117339211901,1.3692895492156316,0.400122928479413,0.6390532544378699,7.906760734938031,0.4016328370333061,0.03037850190564419,0.09547620495815144,0.09840044046376098,0.5262627422794072,0.21301775147928995,0.09752852759080358,0.7350573031885091,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c0a22affe40eb00016262b6,q2
52.22,640.0,480.0,30.0,1566.0,602970.0,4827579.0,1.3333333333333333,0.9961685823754789,0.09679274099771207,0.006760108199450716,0.20384615384615384,0.08656572559645695,0.02222243567738622,8.783898727648944,1.8218967018481067,0.38938066013715766,0.7203065134099617,8.856077374932886,0.387766636293707,0.023501085424830037,0.09547737750267213,0.09688173772511692,0.38711243503963433,0.29615384615384616,0.09973831697042748,0.44222162589779423,0.3351063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c0a22affe40eb00016262b6,q3
37.16,640.0,480.0,30.0,1114.0,598967.0,3416619.0,1.3333333333333333,0.9946236559139785,0.09269100224547451,0.00817713572252026,0.23243243243243245,0.09064143521821784,0.015501514326138941,8.159585986717024,1.3794914204831261,0.38795773725844057,0.7258064516129032,8.143167309420162,0.38646065379286165,0.016988667094117484,0.09741473208652272,0.08782434160956415,0.37398678500472343,0.24864864864864866,0.08571504769586252,0.43436360295889903,0.27611940298507465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c0a22affe40eb00016262b6,q4
41.99,640.0,480.0,30.0,1259.0,534910.0,3525204.0,1.3333333333333333,1.0,0.09443229610351277,0.0092828465722049,0.1761904761904762,0.06426071147554445,0.018897849272782877,8.096146537696391,1.332962168280746,0.38369988924937726,0.6285714285714286,8.077405910513537,0.3859958437406586,0.02097456160145463,0.07463348773161349,0.05470042333425478,2.354130297382071,0.30952380952380953,0.06116499662479932,3.53179042437186,0.3712121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c0a22affe40eb00016262b6,q5
58.22,640.0,480.0,30.0,1746.0,542414.0,4941142.0,1.3333333333333333,1.0,0.10419101227201429,0.005855486670795341,0.10996563573883161,0.07910012630939486,0.023346516686242536,8.090663928570306,1.3085834672574945,0.39427589367374133,0.7250859106529209,8.165743800896111,0.394174229051413,0.026589989014357128,0.0838415922786257,0.0707499604725399,1.0546219507264634,0.17525773195876287,0.06226861022702429,1.3646663978489224,0.16113744075829384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c0a22affe40eb00016262b6,q6
166.36,640.0,480.0,30.0,4990.0,352835.0,10179349.0,1.3333333333333333,1.0,0.06946323881237132,0.0022960863658598577,0.109375,0.03435498076450375,0.06316340266156154,9.17021539196008,0.7964485095846932,0.35830265534472044,0.8413461538461539,9.13508725242002,0.3602860541605881,0.06393308699731741,0.0367093186769473,0.06449704980601643,0.1838351819351436,0.06370192307692307,0.0610883398570413,0.185707288348793,0.06857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c43517c8fefb60001c447fe,q1
57.72,640.0,480.0,30.0,1731.0,353207.0,3536022.0,1.3333333333333333,1.0,0.06931345159614963,0.0026026975691391166,0.07612456747404844,0.040918622659044335,0.06190178158051172,9.055777996473836,0.7219706834960018,0.38117589996181367,0.740484429065744,9.066959847481346,0.38302939713175,0.06443417486412817,0.045757267026408456,0.06772354548252091,0.09658115673595832,0.01384083044982699,0.06817896170875448,0.09636188728368536,0.018691588785046728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c43517c8fefb60001c447fe,q2
