audio_duration_s,audio_rms_mean,audio_rms_std,audio_zcr,audio_silence_ratio,audio_peak,audio_abs_mean,audio_start_latency_s,audio_speech_duration_s,audio_speech_ratio,audio_pause_count_500ms,audio_pause_mean_s,audio_pause_max_s,audio_pause_total_s,audio_speaking_rate_wpm,audio_articulation_rate_wpm,audio_word_count,egemaps_f0semitone_mean,egemaps_f0semitone_std,egemaps_loudness_mean,egemaps_loudness_std,egemaps_jitter_local_mean,egemaps_shimmer_localdb_mean,egemaps_hnr_mean,egemaps_alpha_ratio_mean,egemaps_spectral_slope_mean,egemaps_voiced_segments_per_sec,split,user_id,question_id
46.37025,0.015082134865224361,0.021438393741846085,0.11011789633156001,0.6375404530744336,0.302032470703125,0.011747073382139206,0.11,25.699999999999996,0.5542346655452579,4.0,2.8000000000000007,4.21,11.200000000000003,56.933055137723,102.72373540856033,44.0,26.26741600036621,0.2384517937898636,0.0,0.0,0.020063096657395363,1.0129045248031616,5.623341083526611,-18.312149047851562,0.027613449841737747,1.3172101974487305,test,580d5d1f357e890001dd14ce,q1
48.576125,0.016776323318481445,0.022439144551753998,0.08343101090171728,0.588053553038105,0.385223388671875,0.012755343690514565,0.72,35.29,0.7264885784940648,6.0,1.8383333333333338,3.4000000000000004,11.030000000000003,71.64013185489786,98.61150467554548,58.0,26.065370559692383,0.16610558331012726,0.0,0.0,0.019366277381777763,1.1939646005630493,5.184751987457275,-16.69810676574707,0.03915029391646385,1.8759019374847412,test,580d5d1f357e890001dd14ce,q2
57.306875,0.023313511162996292,0.026092417538166046,0.09051607084236277,0.4869109947643979,0.488067626953125,0.017524072900414467,0.0,39.660000000000004,0.6920635613091798,9.0,1.8533333333333333,2.919999999999999,16.68,118.31041214513965,170.95310136157335,113.0,25.201719284057617,0.13759727776050568,0.0,0.0,0.02299552410840988,1.2772964239120483,4.561809539794922,-15.418353080749512,0.0364890992641449,2.1139063835144043,test,580d5d1f357e890001dd14ce,q3
76.9741875,0.02188962697982788,0.028294507414102554,0.08203649603032188,0.5497076023391813,0.598785400390625,0.016767162829637527,0.59,51.760000000000005,0.6724332101589251,10.0,2.281000000000001,7.379999999999999,22.81000000000001,83.40458286747099,124.0340030911901,107.0,26.27532386779785,0.16456109285354614,0.0,0.0,0.019978852942585945,1.119149088859558,5.4886674880981445,-16.323280334472656,0.03513771668076515,1.6907269954681396,test,580d5d1f357e890001dd14ce,q4
78.5763125,0.018009163439273834,0.023116935044527054,0.07946182847870699,0.5856142584341184,0.344940185546875,0.013566860929131508,0.53,54.64999999999999,0.6955022227595624,9.0,2.3688888888888897,6.950000000000001,21.320000000000007,77.12247886409789,110.8874656907594,101.0,25.594316482543945,0.1525307446718216,0.0,0.0,0.02253906801342964,1.2157564163208008,5.0885114669799805,-14.794113159179688,0.03583137318491936,1.5543382167816162,test,580d5d1f357e890001dd14ce,q5
55.4725,0.016308985650539398,0.02366126887500286,0.08629398158319616,0.6330027051397655,0.548370361328125,0.012491914443671703,0.08,33.71,0.607688494298977,7.0,1.6299999999999994,2.5,11.409999999999997,71.38672315111091,117.47256007119549,66.0,26.764814376831055,0.15507103502750397,0.0,0.0,0.021255144849419594,1.0467876195907593,5.804464817047119,-14.592119216918945,0.042558301240205765,1.3176895380020142,test,580d5d1f357e890001dd14ce,q6
47.1365,0.02330704964697361,0.020020565018057823,0.17897115156401033,0.3195329087048832,0.3486328125,0.017769167199730873,0.21,42.94,0.9109713279517996,2.0,0.7199999999999998,0.7399999999999984,1.4399999999999995,165.47685975836137,181.6488122962273,130.0,31.83759117126465,0.14662091434001923,0.0,0.0,0.032447557896375656,1.454638957977295,6.23809814453125,-11.472576141357422,0.06417912244796753,3.1442532539367676,test,58c1ce3c3783090001b49355,q1
49.8765,0.0197747815400362,0.022122982889413834,0.18158875120140647,0.4543630892678034,0.396331787109375,0.015215756371617317,0.3,40.0,0.8019808928052289,6.0,1.1799999999999997,3.1999999999999993,7.079999999999998,132.32684731286278,165.0,110.0,32.2891731262207,0.12926597893238068,0.0,0.0,0.02078106999397278,1.241536259651184,6.846222877502441,-11.041558265686035,0.06507978588342667,2.3890786170959473,test,58c1ce3c3783090001b49355,q2
54.892,0.024909663945436478,0.02213362045586109,0.18911702652142676,0.3236098450319052,0.382720947265625,0.01880362629890442,0.75,52.18000000000001,0.9505938934635284,0.0,0.0,0.0,0.0,185.8194272389419,195.47719432732845,170.0,32.698341369628906,0.15983238816261292,0.0,0.0,0.02334469184279442,1.4120357036590576,5.925009727478027,-10.510462760925293,0.06609468907117844,3.574685573577881,test,58c1ce3c3783090001b49355,q3
52.268125,0.029240567237138748,0.026355072855949402,0.1785818060503008,0.3138755980861244,0.377044677734375,0.022201519459486008,0.14,49.480000000000004,0.9466572600413733,0.0,0.0,0.0,0.0,198.5913977208863,209.7817299919159,173.0,32.5029411315918,0.12537862360477448,0.0,0.0,0.020980440080165863,1.3248341083526611,6.514655590057373,-11.498573303222656,0.06847415864467621,3.2567052841186523,test,58c1ce3c3783090001b49355,q4
53.3826875,0.027351021766662598,0.024636782705783844,0.16775706514994346,0.31865042174320524,0.391326904296875,0.020878229290246964,0.59,47.76,0.8946720788457868,2.0,0.8600000000000003,0.9600000000000009,1.7200000000000006,205.68466134268718,229.8994974874372,183.0,32.799522399902344,0.15691892802715302,0.0,0.0,0.0285493191331625,1.4970170259475708,6.010110378265381,-11.725696563720703,0.0694076418876648,3.507126808166504,test,58c1ce3c3783090001b49355,q5
50.5730625,0.027227384969592094,0.02396027371287346,0.18590700571451169,0.31750741839762614,0.477142333984375,0.02055555209517479,1.39,45.140000000000015,0.8925700317239047,2.0,0.6599999999999984,0.6999999999999993,1.3199999999999967,206.43400822325125,231.28046078865742,174.0,32.47275924682617,0.16752660274505615,0.0,0.0,0.02766481041908264,1.4334782361984253,5.777460098266602,-10.504929542541504,0.06999058276414871,3.405266284942627,test,58c1ce3c3783090001b49355,q6
43.0265625,0.03867436945438385,0.042959731072187424,0.13986148071537308,0.37209302325581395,0.51922607421875,0.030193572863936424,0.94,34.52,0.8022950938736974,1.0,0.7399999999999984,0.7399999999999984,0.7399999999999984,128.2928423575553,159.90730011587485,92.0,30.95777130126953,0.15573309361934662,0.0,0.0,0.017562581226229668,1.0167112350463867,7.666263103485107,-12.137873649597168,0.05566775053739548,2.189101219177246,test,59014ee029f42300013cc5b7,q1
43.6303125,0.03959156200289726,0.046351704746484756,0.1458277227382378,0.3944954128440367,0.578643798828125,0.031038673594594002,0.43,37.260000000000005,0.8539934248694644,1.0,0.5799999999999992,0.5799999999999992,0.5799999999999992,118.26640022346848,138.48631239935585,86.0,31.032777786254883,0.17374533414840698,0.0,0.0,0.017245976254343987,0.9459955096244812,7.6687092781066895,-11.548576354980469,0.055384695529937744,1.9054179191589355,test,59014ee029f42300013cc5b7,q2
43.374875,0.03505754843354225,0.03206227719783783,0.154758594057323,0.3091118800461361,0.579559326171875,0.02684917487204075,1.39,38.2,0.8806941806748723,2.0,0.8300000000000001,0.9600000000000009,1.6600000000000001,145.24537534690302,164.92146596858638,105.0,29.956567764282227,0.16951443254947662,0.0,0.0,0.015247993171215057,1.038468360900879,6.975338459014893,-11.445034980773926,0.056063372641801834,2.4012930393218994,test,59014ee029f42300013cc5b7,q3
58.3285625,0.045848727226257324,0.044188015162944794,0.15545895231319165,0.32332761578044594,0.60113525390625,0.03553624451160431,0.24,51.99,0.891330040921204,4.0,1.0725000000000007,1.5600000000000023,4.290000000000003,135.78253364293008,152.33698788228506,132.0,31.200855255126953,0.17562907934188843,0.0,0.0,0.012700458988547325,1.024933099746704,7.138821125030518,-9.532421112060547,0.054146260023117065,2.334764003753662,test,59014ee029f42300013cc5b7,q4
69.4276875,0.04368433728814125,0.044701021164655685,0.13479864823260193,0.3414985590778098,0.607330322265625,0.03414908051490784,0.85,58.78999999999998,0.8467803280931685,7.0,1.1928571428571446,1.9200000000000017,8.350000000000012,125.31023736027502,147.98435108011572,145.0,30.704822540283203,0.15532344579696655,0.0,0.0,0.012043537572026253,0.9314708113670349,7.8564534187316895,-11.54563045501709,0.05948828160762787,1.931949257850647,test,59014ee029f42300013cc5b7,q5
65.52675,0.0444100983440876,0.04123218357563019,0.14855302276648732,0.2770992366412214,0.612457275390625,0.03392647206783295,0.46,61.00000000000001,0.9309175260485222,2.0,1.049999999999999,1.379999999999999,2.099999999999998,157.49293227574995,169.18032786885243,172.0,30.0062198638916,0.13427284359931946,0.0,0.0,0.014336774125695229,1.0085467100143433,7.044223785400391,-9.99554443359375,0.05627609044313431,2.3842275142669678,test,59014ee029f42300013cc5b7,q6
52.3145625,0.018422914668917656,0.02082744427025318,0.24257853941067964,0.4770554493307839,0.64630126953125,0.012849881313741207,0.88,44.160000000000004,0.8441244252018738,6.0,0.926666666666666,1.1400000000000006,5.559999999999996,133.04134962420835,157.6086956521739,116.0,28.114086151123047,0.35677775740623474,0.0,0.0,0.03862918168306351,1.759013295173645,1.385201334953308,-1.0507150888442993,0.03172019124031067,2.641148328781128,test,598ba20f716a2c000187ce01,q1
57.3765,0.01900492236018181,0.02017100527882576,0.22008707842831823,0.45335658238884047,0.610687255859375,0.013659393414855003,1.14,47.28000000000001,0.8240307442942669,6.0,1.0433333333333332,1.42,6.26,139.08133120702726,168.78172588832484,133.0,27.050573348999023,0.3456290066242218,0.0,0.0,0.027616100385785103,1.5288422107696533,2.0944321155548096,-3.140899896621704,0.028565894812345505,2.338160991668701,test,598ba20f716a2c000187ce01,q2
80.5268125,0.019204212352633476,0.019819626584649086,0.2285537104129994,0.41987577639751555,0.71533203125,0.01359423529356718,1.14,63.13999999999999,0.7840866667856745,12.0,0.9783333333333327,1.8600000000000012,11.739999999999993,135.607006672467,172.94900221729492,182.0,28.051021575927734,0.34860625863075256,0.0,0.0,0.02836262807250023,1.6424137353897095,1.9391227960586548,-1.9051849842071533,0.027380993589758873,2.647278070449829,test,598ba20f716a2c000187ce01,q3
67.8719375,0.018136661499738693,0.020288996398448944,0.23250886320733,0.470891672807664,0.66192626953125,0.012661426328122616,1.46,51.84000000000002,0.7637913681188196,12.0,1.0049999999999983,1.6600000000000001,12.05999999999998,144.09489930945318,188.65740740740733,163.0,29.12271499633789,0.3708917498588562,0.0,0.0,0.026780152693390846,1.6339647769927979,2.071040391921997,-2.060497999191284,0.031895704567432404,2.5364990234375,test,598ba20f716a2c000187ce01,q4
94.969625,0.01927248015999794,0.019470563158392906,0.23228034245182502,0.41390205371248023,0.663665771484375,0.01361489575356245,0.91,80.19,0.8443752410310139,12.0,0.7925000000000001,1.2600000000000016,9.510000000000002,155.4181139495918,184.0628507295174,246.0,28.30104637145996,0.36506664752960205,0.0,0.0,0.028064804151654243,1.6149201393127441,2.11399245262146,-2.2436208724975586,0.03447619080543518,2.7397260665893555,test,598ba20f716a2c000187ce01,q5
60.000375,0.019336353987455368,0.02103978954255581,0.23285712053583055,0.4533333333333333,0.643463134765625,0.013925832696259022,0.46,47.33999999999999,0.7889950687808199,8.0,1.0987499999999994,2.0900000000000034,8.789999999999996,127.99920000499998,162.2306717363752,128.0,27.638822555541992,0.34722810983657837,0.0,0.0,0.025433389469981194,1.5544615983963013,2.528169870376587,-3.694594621658325,0.03376311808824539,2.2689356803894043,test,598ba20f716a2c000187ce01,q6
63.692375,0.025155123323202133,0.027365678921341896,0.16538789512470597,0.35742340926944227,0.622222900390625,0.019319957122206688,1.81,54.13999999999999,0.8500232563160032,4.0,0.9800000000000013,1.3400000000000034,3.9200000000000053,138.47811453097802,162.9109715552272,147.0,31.229686737060547,0.22979974746704102,0.0,0.0,0.024372464045882225,1.2750519514083862,5.404908180236816,-9.966031074523926,0.04943101108074188,3.0017287731170654,test,5b894987e79bf50001e1ff95,q1
88.793125,0.024040937423706055,0.024456320330500603,0.16057771968389986,0.3628169014084507,0.6458740234375,0.01860017329454422,0.24,68.51999999999997,0.7716813660967554,10.0,1.637,3.5799999999999983,16.37,106.76502262984887,138.35376532399306,158.0,31.721712112426758,0.23215177655220032,0.0,0.0,0.018900388851761818,1.0583560466766357,6.766815185546875,-12.30855655670166,0.04728875681757927,2.513242483139038,test,5b894987e79bf50001e1ff95,q2
74.60575,0.02562796138226986,0.02501709572970867,0.1680049527055159,0.32707774798927614,0.615692138671875,0.019949879497289658,1.87,65.83999999999999,0.8825057049892265,2.0,1.6899999999999977,2.4199999999999946,3.3799999999999955,131.08909165848476,148.54191980558934,163.0,31.926361083984375,0.2059447318315506,0.0,0.0,0.020468970760703087,1.1168371438980103,6.8486552238464355,-11.66124439239502,0.054147616028785706,2.656291961669922,test,5b894987e79bf50001e1ff95,q3
61.0685,0.024193523451685905,0.023321518674492836,0.14271079066006886,0.3669123669123669,0.5906982421875,0.01879231631755829,0.72,46.44000000000001,0.7604575190155319,7.0,1.654285714285712,2.8800000000000026,11.579999999999984,119.86539705412774,157.62273901808783,122.0,32.279808044433594,0.20904068648815155,0.0,0.0,0.02080914005637169,1.1514397859573364,6.97830867767334,-13.199419975280762,0.05626620352268219,2.4590163230895996,test,5b894987e79bf50001e1ff95,q4
73.793,0.026401331648230553,0.027410373091697693,0.1601830120938064,0.3335593220338983,0.644439697265625,0.02056964859366417,0.66,70.66,0.9575433984253248,0.0,0.0,0.0,0.0,131.7198108221647,137.56014718369659,162.0,32.38029098510742,0.18278439342975616,0.0,0.0,0.02175017260015011,1.119800090789795,6.734560012817383,-10.617316246032715,0.06355838477611542,2.7668521404266357,test,5b894987e79bf50001e1ff95,q5
73.700125,0.029366543516516685,0.026843851432204247,0.181857037095457,0.2930800542740841,0.63519287109375,0.022686023265123367,0.46,63.739999999999995,0.8648560636769611,6.0,0.8099999999999999,1.1799999999999997,4.859999999999999,142.4692291905882,164.7317226231566,175.0,32.94532012939453,0.2371867150068283,0.0,0.0,0.022303419187664986,1.2309406995773315,5.983214378356934,-9.235941886901855,0.05971580743789673,2.8788702487945557,test,5b894987e79bf50001e1ff95,q6
92.369,0.029683230444788933,0.03276146203279495,0.1458370407259475,0.3567948023822415,0.669525146484375,0.022991478443145752,0.75,80.59999999999998,0.8725871233855512,4.0,0.8999999999999961,1.1199999999999903,3.5999999999999845,124.7171670149076,142.9280397022333,192.0,28.337602615356445,0.36546948552131653,0.0,0.0,0.038606878370046616,1.658053994178772,2.91658616065979,-10.435622215270996,0.06957808136940002,2.9360780715942383,test,5bc5356e65cfb8000154bd82,q1
95.1089375,0.02621053159236908,0.029437338933348656,0.1518102280149986,0.3617245005257624,0.659698486328125,0.02022581174969673,0.3,86.10000000000001,0.9052776980081395,4.0,0.8999999999999975,1.2600000000000051,3.59999999999999,140.68078512600354,155.4006968641115,223.0,28.98673439025879,0.3799777030944824,0.0,0.0,0.04554903134703636,1.6965869665145874,2.6226727962493896,-8.831838607788086,0.06764747202396393,3.051346778869629,test,5bc5356e65cfb8000154bd82,q2
147.1680625,0.02714131586253643,0.02702328749001026,0.14675829664057405,0.327556914712878,0.682037353515625,0.021244969218969345,0.0,137.91,0.9370919047058869,4.0,0.9425000000000003,1.1799999999999926,3.7700000000000014,157.37110081203932,167.93561018055254,386.0,28.84096908569336,0.3088397681713104,0.0,0.0,0.04312707111239433,1.5833289623260498,3.258657217025757,-10.022765159606934,0.0725066214799881,2.6376616954803467,test,5bc5356e65cfb8000154bd82,q3
136.0689375,0.029751010239124298,0.030633030459284782,0.1454075188025182,0.302829841969864,0.6826171875,0.02330111339688301,0.0,125.46000000000004,0.9220326277626738,6.0,0.7299999999999986,1.0,4.379999999999992,172.41260519139425,186.99186991869914,391.0,29.172672271728516,0.3179062604904175,0.0,0.0,0.04656339809298515,1.6660157442092896,3.245271921157837,-10.187938690185547,0.0729091614484787,2.867647171020508,test,5bc5356e65cfb8000154bd82,q4
123.576625,0.02822747267782688,0.02965947799384594,0.1454417175586997,0.32051800890327803,0.65667724609375,0.021985679864883423,0.0,117.46000000000001,0.9505033820109589,3.0,0.7333333333333307,0.8600000000000012,2.199999999999992,164.59423454880726,173.16533287927805,339.0,28.795326232910156,0.302642285823822,0.0,0.0,0.042839109897613525,1.6194974184036255,2.896165132522583,-9.310585021972656,0.07157670706510544,2.955226421356201,test,5bc5356e65cfb8000154bd82,q5
