video_duration_s,video_width,video_height,video_fps,video_nb_frames,video_bitrate,video_file_size,video_aspect_ratio,face_detect_ratio,face_area_mean,face_area_std,blink_ratio,head_motion_mean,mouth_open_mean,au04_brow_furrow_proxy_mean,au04_brow_furrow_proxy_std,au12_smile_proxy_mean,speech_frame_ratio,speech_au04_brow_furrow_proxy_mean,speech_au12_smile_proxy_mean,speech_mouth_open_mean,speech_head_motion_mean,gaze_horizontal_abs_mean,gaze_vertical_abs_mean,gaze_offcenter_ratio,speech_gaze_horizontal_abs_mean,speech_gaze_vertical_abs_mean,speech_gaze_offcenter_ratio,openface_available,openface_conf_mean,openface_success_ratio,openface_au04_r_mean,openface_au04_c_mean,openface_au12_r_mean,openface_au12_c_mean,openface_gaze_angle_x_mean,openface_gaze_angle_y_mean,openface_gaze_offcenter_ratio,openface_pose_rx_mean,openface_pose_ry_mean,openface_pose_rz_mean,openface_speech_au04_r_mean,openface_speech_au12_r_mean,openface_speech_gaze_angle_x_mean,openface_speech_gaze_angle_y_mean,openface_pause_au04_r_mean,openface_pause_au12_r_mean,openface_pause_gaze_angle_x_mean,openface_pause_gaze_angle_y_mean,openface_speech_pause_au04_r_gap,openface_speech_pause_au12_r_gap,openface_speech_pause_gaze_x_gap,openface_speech_pause_gaze_y_gap,split,user_id,question_id
110.16,640.0,480.0,30.0,3304.0,420941.0,7678541.0,1.3333333333333333,0.9981851179673321,0.07375932508993752,0.0047672971814584205,0.04909090909090909,0.029836320752691905,0.05236268449295732,7.706812561658821,0.813970777939383,0.4130370108824922,0.8257713248638838,7.733743140795011,0.4145511951177755,0.0540981259819181,0.031294574980463084,0.20023088662700486,0.1753916628648384,0.08363636363636363,0.2031069242217112,0.17789771167185608,0.08370044052863436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,55a44167fdf99b12b371c88c,q5
118.06,640.0,480.0,30.0,3541.0,414595.0,8134264.0,1.3333333333333333,1.0,0.07497299845754135,0.004632478204718155,0.038917089678511,0.02512548925835919,0.051517363672396295,8.07232202716365,0.5269385870730383,0.4197016292662563,0.7698815566835872,8.105006333609959,0.4208932749681639,0.0551851668895874,0.026856779751717696,0.18803931452132164,0.14091828324699468,0.04060913705583756,0.18885225284700277,0.14707735935669325,0.041758241758241756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,55a44167fdf99b12b371c88c,q6
53.89,640.0,480.0,30.0,1616.0,510060.0,4355996.0,1.3333333333333333,1.0,0.07380847053491049,0.00141225411077324,0.3,0.016144042730474727,0.017026923782356554,8.079299913225329,0.7245891357883665,0.3964092340448475,0.7407407407407407,8.060034615610384,0.3977342370237291,0.01930412969649852,0.016804827929690225,0.06827636626052111,2.317996309075975,0.3,0.0728961565470061,2.558337282655621,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,56ac1289f209e0000cdabbe6,q1
50.76,640.0,480.0,30.0,1522.0,505390.0,4073769.0,1.3333333333333333,1.0,0.07459698455621784,0.0019292684215307361,0.3937007874015748,0.017751006815056116,0.015693516417967224,7.822068950566638,0.6002683715868987,0.40002999517077004,0.5866141732283464,7.848112689308147,0.39979948654417097,0.019798386836202757,0.018311910069064526,0.06590877392310666,1.0205746075486226,0.3188976377952756,0.058374481736106786,1.3263314582543841,0.28859060402684567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,56ac1289f209e0000cdabbe6,q2
65.04,640.0,480.0,30.0,1951.0,476146.0,4982763.0,1.3333333333333333,1.0,0.07749614299443457,0.0020877366078407224,0.20245398773006135,0.021474885498605094,0.01910423561129954,7.8262759701909514,0.638554036348654,0.39124365415505535,0.8067484662576687,7.831271060707729,0.3906430843174583,0.0195143435129332,0.02129095318044608,0.059262912654444284,1.2369140646609011,0.22085889570552147,0.059014125757745575,1.4000175904179426,0.20532319391634982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,56ac1289f209e0000cdabbe6,q3
58.16,640.0,480.0,30.0,1744.0,469574.0,4405599.0,1.3333333333333333,1.0,0.0749225649908529,0.0018303135099012333,0.2542955326460481,0.025555570540768544,0.019522668383023658,7.999470419509405,0.6820555122656392,0.39531778456575856,0.8350515463917526,8.000172162592017,0.39488768266110624,0.020249057554022964,0.025203135832630688,0.041815863726286,0.9350456164940305,0.26804123711340205,0.03995666407242402,1.0198507672684194,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,56ac1289f209e0000cdabbe6,q4
79.79,640.0,480.0,30.0,2393.0,473285.0,6081368.0,1.3333333333333333,1.0,0.07489601542596307,0.00188895038376247,0.2957393483709273,0.01904931131928534,0.015846192091486792,7.992979332760422,0.6990080566506074,0.4019383904717674,0.6892230576441103,7.986482305748425,0.3999624421257646,0.01789185870213527,0.01928783314140662,0.0582203007378708,1.8182914087090385,0.2781954887218045,0.052850396460607824,1.9803071666961019,0.2872727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,56ac1289f209e0000cdabbe6,q5
81.99,640.0,480.0,30.0,2459.0,459242.0,6106464.0,1.3333333333333333,1.0,0.07394717764052385,0.0023519170575056394,0.21707317073170732,0.018482140737400104,0.013475484731702727,8.116329777484536,0.6446174786493495,0.39619229613589574,0.7658536585365854,8.107455555289578,0.39556927073382675,0.01604645151439079,0.01925935669626244,0.048479573771937776,0.7925489009749216,0.2121951219512195,0.04531716186265154,0.9269119854811696,0.23885350318471338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,56ac1289f209e0000cdabbe6,q6
69.79,640.0,480.0,30.0,2093.0,243412.0,3312837.0,1.3333333333333333,1.0,0.12559204570708804,0.008498571449345306,0.03724928366762178,0.05035408890399406,0.013076371670518882,7.851881641561787,1.0632502108067843,0.3380521582761457,0.9283667621776505,7.811745109799958,0.3384033986472263,0.013134983803068424,0.050974599111782856,0.06250212463147665,0.1411292378345505,0.04297994269340974,0.06333668292010364,0.13510560256082038,0.040123456790123455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,56cc78e3ccc0e20006b82a7d,q1
71.59,640.0,480.0,30.0,2147.0,250419.0,3462828.0,1.3333333333333333,0.9972067039106145,0.11688117496641938,0.007935828201251178,0.04481792717086835,0.06866012297410014,0.012878891215916661,7.572288573376691,0.8759540145187962,0.3410300857630664,0.9078212290502793,7.620618469693943,0.34121101862123226,0.012785981121376029,0.07102430268272793,0.06542449481057856,0.12417739842671179,0.0392156862745098,0.0652936845033933,0.1223570877735763,0.043209876543209874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,56cc78e3ccc0e20006b82a7d,q2
73.99,640.0,480.0,30.0,2219.0,244805.0,3526017.0,1.3333333333333333,1.0,0.11679198028879698,0.005547233836892293,0.04864864864864865,0.06457363191485899,0.014426147636310178,7.867769647425778,1.2372801789041283,0.3443633829524253,0.8702702702702703,7.919369605184183,0.3441418727021408,0.014296956972240012,0.06465691348513132,0.049545912883240104,0.1675253858110194,0.05405405405405406,0.05023794378958637,0.16192638210645738,0.046583850931677016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,56cc78e3ccc0e20006b82a7d,q3
73.66,640.0,480.0,30.0,2209.0,252544.0,3580776.0,1.3333333333333333,1.0,0.11553203722601242,0.00766471325705283,0.02981029810298103,0.06350296363091963,0.013707015764542373,7.6057290391819965,1.062581969204175,0.3364601339170547,0.8861788617886179,7.567079136295329,0.33729244351297843,0.01371266806431636,0.0664077733988201,0.06777109031490033,0.12418020067705203,0.02168021680216802,0.07090356615428925,0.12206686031569165,0.021406727828746176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,56cc78e3ccc0e20006b82a7d,q4
69.49,640.0,480.0,30.0,2084.0,257894.0,3426619.0,1.3333333333333333,1.0,0.11654915390107379,0.008305944676675767,0.0603448275862069,0.08065026446472869,0.016394186722331665,7.468091735909948,1.1107144382084293,0.3411503986683986,0.9310344827586207,7.426328266638396,0.3417108119656598,0.01615486041558807,0.0806598645390967,0.06839219088846982,0.1430357306448259,0.05172413793103448,0.06921091750752424,0.13582282700532547,0.043209876543209874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,56cc78e3ccc0e20006b82a7d,q5
105.02,640.0,480.0,30.0,3150.0,272196.0,5363887.0,1.3333333333333333,1.0,0.10093573136832504,0.010487376201355437,0.03619047619047619,0.11700171737575606,0.019255098733100582,7.489152357267149,1.1932336314162018,0.3390917280630752,0.9371428571428572,7.510028942959922,0.33939666355150555,0.01859640258604961,0.11813501790569744,0.07682805145509544,0.1307236024484661,0.05142857142857143,0.07699650693741462,0.12881375113649332,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,56cc78e3ccc0e20006b82a7d,q6
46.36,640.0,480.0,30.0,1390.0,734387.0,5046631.0,1.3333333333333333,1.0,0.07313831643772702,0.0019053124993348625,0.04741379310344827,0.017071146676117047,0.03442476527858835,8.333023763523672,0.5882357468624473,0.3583618299095806,0.5560344827586207,8.225991537409017,0.36042739663363355,0.0432294962741575,0.02267084205195791,0.06492990446907211,0.2713402388477494,0.11637931034482758,0.07320262835066454,0.3183063440560969,0.20155038759689922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,580d5d1f357e890001dd14ce,q1
48.56,640.0,480.0,30.0,1456.0,735852.0,5294812.0,1.3333333333333333,1.0,0.06917320031307424,0.0032746850290579013,0.06584362139917696,0.01479797439896916,0.03523464666042664,8.564443511716995,0.7202260104575979,0.35528463349082684,0.7283950617283951,8.555542832348577,0.35667957222077096,0.03598034857822995,0.015506371081267099,0.11030155134768621,0.29277557893700457,0.1728395061728395,0.11034586547598395,0.2922070272758536,0.15254237288135594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,580d5d1f357e890001dd14ce,q2
57.29,640.0,480.0,30.0,1718.0,752147.0,6364103.0,1.3333333333333333,1.0,0.06505023333538072,0.003654269955051403,0.21951219512195122,0.02118605607740272,0.035772548082102895,8.63340893764426,0.7532401493410273,0.3656872922781577,0.6898954703832753,8.630193160335061,0.36634417619394133,0.03938482989076348,0.025038430767623212,0.12926671803386874,0.7716259842405899,0.5505226480836237,0.1296187164443527,0.6212082263528813,0.5353535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,580d5d1f357e890001dd14ce,q3
76.96,640.0,480.0,30.0,2308.0,744502.0,8474783.0,1.3333333333333333,1.0,0.06559954740340095,0.005766300195082511,0.2077922077922078,0.019738252710861413,0.029716585971201293,8.557600547193267,0.8121448788896865,0.3598896590092209,0.6831168831168831,8.521260768905565,0.3603744680439926,0.03157463554060451,0.02071699348713169,0.08989821830549678,0.8324797384436485,0.509090909090909,0.07735087939378893,1.0075532663939086,0.5019011406844106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,580d5d1f357e890001dd14ce,q4
78.56,640.0,480.0,30.0,2356.0,748417.0,8689091.0,1.3333333333333333,0.9618320610687023,0.057519699754249476,0.0062245454821134435,0.3333333333333333,0.022465037173619685,0.01669220313968618,8.343638263061823,0.7503832663941534,0.3604786972705043,0.6972010178117048,8.313360446831533,0.3621534554326501,0.016913915208044316,0.02202980438155631,0.09986604381283147,0.7874822407778002,0.7724867724867724,0.09916512951787136,0.8322501778011977,0.8065693430656934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,580d5d1f357e890001dd14ce,q5
55.46,640.0,480.0,30.0,1663.0,748818.0,6137626.0,1.3333333333333333,1.0,0.05832985915950178,0.003358469855684397,0.15827338129496402,0.024091736225276793,0.02549479021700323,8.473100816698766,0.7958065681527751,0.3623989226224362,0.60431654676259,8.35014622555748,0.3632258707359205,0.03240822169939828,0.02136366233346868,0.13213562431309156,0.5043579117901982,0.5611510791366906,0.12073357963233976,0.5245649004838726,0.5535714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,580d5d1f357e890001dd14ce,q6
47.12,640.0,480.0,30.0,1413.0,564662.0,4130647.0,1.3333333333333333,1.0,0.10561000243346881,0.002446125070284286,0.19915254237288135,0.033444993064236456,0.03773873815251216,6.668746640330259,0.7230744321052491,0.3502272434769452,0.902542372881356,6.675780247511041,0.3503954681989912,0.0373515159769638,0.034315914822971555,0.03369522406037141,0.7936090934571222,0.1652542372881356,0.03469215833127025,0.8214309847126058,0.1596244131455399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,58c1ce3c3783090001b49355,q1
49.86,640.0,480.0,30.0,1495.0,548253.0,4267885.0,1.3333333333333333,1.0,0.10251813872301356,0.0036827832191272517,0.172,0.03672060297900076,0.030486381209404667,6.60687162135689,0.7279897398180986,0.3462134532464401,0.808,6.548156122350385,0.3455574850756384,0.03235506934837923,0.039860623904373664,0.05007845732172137,0.5496987492046543,0.132,0.04748852633492556,0.6370419590317649,0.1485148514851485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,58c1ce3c3783090001b49355,q2
54.89,640.0,480.0,30.0,1646.0,586736.0,4961832.0,1.3333333333333333,1.0,0.10167657732289861,0.0028674449591438037,0.21454545454545454,0.05056354637909575,0.036161551527397036,6.555390412182862,0.7702892183753703,0.34178121446674375,0.9490909090909091,6.546535652297588,0.3415171093174704,0.036657447077344266,0.05127472963745037,0.03640162381304221,1.3812084117749828,0.18545454545454546,0.03717387715097406,1.4409808643586162,0.19157088122605365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,58c1ce3c3783090001b49355,q3
52.26,640.0,480.0,30.0,1567.0,595797.0,4784360.0,1.3333333333333333,1.0,0.10042844514128074,0.0033740534481801303,0.27099236641221375,0.06360758216010254,0.034949366054916796,6.42272684771325,0.8282599591242659,0.3365127355453769,0.9465648854961832,6.415614869088399,0.336740154716423,0.03560117376296154,0.06539057974659244,0.045347980351651516,1.0377905535355547,0.19083969465648856,0.046487806765400215,0.9837198875513329,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,58c1ce3c3783090001b49355,q4
53.36,640.0,480.0,30.0,1600.0,580185.0,4780771.0,1.3333333333333333,1.0,0.10070744475855914,0.003244853704812274,0.20599250936329588,0.05320588141485753,0.03589333833888943,6.783583393459082,0.9675576959237816,0.35638044435145655,0.8913857677902621,6.750755543215842,0.3543153391177435,0.03578500513592875,0.05464880382420151,0.043724716609377115,2.117656111873143,0.1797752808988764,0.04517697427546282,2.095985284688204,0.18487394957983194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,58c1ce3c3783090001b49355,q5
50.56,640.0,480.0,30.0,1516.0,632561.0,4860704.0,1.3333333333333333,1.0,0.09947139622609961,0.003464103882232709,0.24110671936758893,0.06235331268527477,0.040805319987200536,6.855300577939226,0.9190820562014851,0.3566744543563626,0.8932806324110671,6.875301171268948,0.3564446506138108,0.040984555635315334,0.06352539045132903,0.04025958442968925,1.2173848399061609,0.18972332015810275,0.04136577125175063,1.296806553365847,0.1902654867256637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,58c1ce3c3783090001b49355,q6
43.02,640.0,480.0,30.0,1290.0,407840.0,2928195.0,1.3333333333333333,1.0,0.1696241345120651,0.007999042927118198,0.004651162790697674,0.02940534167529672,0.024928799183065956,6.048969063681421,0.38229938175185085,0.38620185884453007,0.7953488372093023,6.088484146933047,0.3804376490895081,0.028469845571657323,0.03253472294587945,0.03311560579387852,0.06213552544454687,0.009302325581395349,0.03468008611190243,0.058497757472105394,0.011695906432748537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,59014ee029f42300013cc5b7,q1
